Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.61826843
2,0,0.79569817
3,0,0.55059624
4,0,0.50747395
5,0,0.6055687
6,0,0.85949373
7,0,0.5586041
8,0,0.50747395
9,0,0.50747395
10,0,0.5718002
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.7694023
15,0,0.8553675
16,0,0.50747395
17,0,0.85755235
18,0,0.50747395
19,0,0.50747395
20,0,0.57265526
21,0,0.50747395
22,0,0.7095027
23,0,0.5481214
24,0,0.6160255
25,0,0.50747395
26,0,0.50747395
27,0,0.57299894
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.56036484
32,0,0.50747395
33,0,0.5983669
34,0,0.59266555
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.6113281
39,0,0.50747395
40,0,0.6667804
41,0,0.50747395
42,0,0.50439143
43,0,0.50747395
44,0,0.50747395
45,0,0.65889925
46,0,0.5275584
47,0,0.6372061
48,0,0.60734946
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.54601425
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.51363695
60,0,0.50747395
61,0,0.50747395
62,0,0.9479074
63,0,0.50747395
64,0,0.50747395
65,0,0.6396359
66,0,0.9570589
67,0,0.5858712
68,0,0.64492136
69,0,0.50747395
70,0,0.50747395
71,1,0.9045594
72,0,0.50747395
73,0,0.7977035
74,0,0.7956971
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.5974879
80,0,0.52139574
81,0,0.6921555
82,0,0.50747395
83,0,0.5602634
84,0,0.50747395
85,0,0.50747395
86,0,0.6097338
87,0,0.7177962
88,0,0.50747395
89,0,0.6765957
90,0,0.50747395
91,0,0.71502817
92,0,0.9023964
93,0,0.85755235
94,0,0.60264546
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50549185
