Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.7540857
3,0,0.52495927
4,0,0.5540849
5,0,0.73055255
6,0,0.6554241
7,0,0.6381761
8,0,0.75382036
9,0,0.50261945
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6749796
15,0,0.5030416
16,0,0.50747395
17,0,0.83875597
18,0,0.50747395
19,0,0.50747395
20,1,0.9114831
21,0,0.50747395
22,0,0.6987519
23,0,0.50747395
24,0,0.50747395
25,0,0.87558144
26,0,0.50747395
27,0,0.50747395
28,0,0.53704536
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.53027844
33,0,0.5333541
34,0,0.50747395
35,0,0.59229326
36,0,0.69091266
37,0,0.50747395
38,0,0.70857036
39,0,0.66229916
40,0,0.50747395
41,0,0.65263826
42,0,0.56703
43,0,0.50747395
44,0,0.50747395
45,1,0.83077604
46,0,0.6991838
47,0,0.8457283
48,0,0.59157413
49,0,0.70707136
50,0,0.50120825
51,0,0.580335
52,0,0.619696
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.6729209
58,0,0.53744215
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.83440423
64,0,0.6168605
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.5466942
69,0,0.74004096
70,0,0.5218837
71,0,0.5577081
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6567527
76,0,0.52295184
77,0,0.50747395
78,0,0.5091392
79,0,0.61230016
80,0,0.5913503
81,0,0.50747395
82,0,0.55061966
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7574768
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.654088
91,0,0.6531725
92,0,0.50747395
93,0,0.763568
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.5649013
98,0,0.50747395
99,0,0.50747395
