Index,Predicted Class,Probability
0,0,0.628222
1,0,0.50747395
2,0,0.50747395
3,1,0.9865479
4,0,0.67893374
5,0,0.52992666
6,0,0.50747395
7,0,0.50747395
8,0,0.7225931
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.55127853
14,0,0.5121311
15,0,0.5953518
16,0,0.5472053
17,0,0.5704765
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.93686086
27,0,0.50747395
28,0,0.51876944
29,0,0.50747395
30,0,0.8013282
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.88489664
35,0,0.50747395
36,0,0.66696274
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6292918
47,0,0.50747395
48,1,0.8506635
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.64305
53,0,0.6736007
54,0,0.6540662
55,0,0.69381577
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.7104073
64,0,0.5372278
65,0,0.50747395
66,0,0.6913787
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5678791
72,0,0.50747395
73,0,0.50747395
74,0,0.8205502
75,0,0.558828
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6602063
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.51971155
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.738633
89,0,0.50747395
90,0,0.5346046
91,0,0.50747395
92,0,0.50747395
93,0,0.7673397
94,0,0.9088632
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6632369
99,0,0.50747395
