Index,Predicted Class,Probability
0,0,0.5799323
1,0,0.95865184
2,0,0.50747395
3,0,0.50747395
4,0,0.58157027
5,0,0.72509384
6,0,0.5335907
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.62257123
11,0,0.50988823
12,0,0.50747395
13,0,0.6701657
14,0,0.50747395
15,0,0.50747395
16,0,0.5113655
17,0,0.50747395
18,0,0.50747395
19,0,0.72840804
20,0,0.61315626
21,0,0.9389673
22,0,0.50747395
23,0,0.50747395
24,0,0.903131
25,0,0.50747395
26,0,0.5268163
27,0,0.50747395
28,0,0.75973755
29,0,0.50747395
30,0,0.50747395
31,0,0.5692584
32,0,0.9373167
33,0,0.5707246
34,0,0.94555956
35,0,0.50747395
36,0,0.57257634
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.6994519
41,0,0.6300123
42,0,0.71380174
43,0,0.5108116
44,0,0.50747395
45,1,0.80755806
46,0,0.50747395
47,0,0.5819206
48,0,0.6649281
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.94833636
53,0,0.50747395
54,0,0.50747395
55,0,0.5263789
56,1,0.94142836
57,0,0.50747395
58,0,0.7088658
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5799323
63,0,0.9413375
64,0,0.50747395
65,0,0.50306356
66,0,0.546764
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.69536847
72,0,0.50747395
73,0,0.53787106
74,0,0.63905275
75,0,0.50747395
76,0,0.50474596
77,0,0.6642967
78,0,0.50747395
79,1,0.87272406
80,0,0.71020216
81,0,0.58217716
82,1,0.8826101
83,0,0.57922465
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,1,0.9346518
92,1,0.949958
93,0,0.50747395
94,0,0.50747395
95,0,0.57245535
96,0,0.50747395
97,1,0.94570994
98,0,0.50747395
99,0,0.50747395
