Index,Predicted Class,Probability
0,0,0.8728423
1,0,0.65156317
2,0,0.55028117
3,0,0.50747395
4,0,0.517031
5,0,0.50747395
6,0,0.6531397
7,0,0.50747395
8,0,0.64479244
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6080208
14,0,0.7149326
15,0,0.60749346
16,0,0.50747395
17,0,0.73011893
18,0,0.7191925
19,0,0.5441513
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.60751003
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5047194
29,0,0.50747395
30,0,0.59922034
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.6059845
35,0,0.502485
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.76896805
40,0,0.50747395
41,0,0.52533084
42,0,0.50747395
43,0,0.7028461
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.54437745
49,0,0.7095633
50,0,0.50747395
51,0,0.50747395
52,0,0.8463248
53,0,0.52608126
54,0,0.63950527
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.7790069
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.78181916
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.57659507
72,0,0.65733653
73,0,0.5441513
74,0,0.5226384
75,0,0.50747395
76,0,0.6643341
77,0,0.50747395
78,0,0.5413893
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.611468
83,0,0.67688453
84,0,0.7773559
85,1,0.8739905
86,0,0.50747395
87,0,0.71821606
88,0,0.50747395
89,0,0.626493
90,0,0.79855096
91,0,0.50747395
92,1,0.8117238
93,0,0.7095633
94,0,0.50747395
95,0,0.50747395
96,0,0.5641842
97,0,0.5425004
98,0,0.50747395
99,0,0.50747395
