Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.67972493
2,0,0.80832267
3,0,0.50747395
4,0,0.7199266
5,0,0.50747395
6,0,0.542474
7,0,0.50747395
8,0,0.50747395
9,0,0.50384456
10,0,0.64683634
11,0,0.50747395
12,0,0.68364185
13,0,0.6335963
14,1,0.82934016
15,0,0.6257734
16,0,0.6938415
17,0,0.50747395
18,1,0.9636945
19,0,0.6667804
20,0,0.50747395
21,0,0.50747395
22,0,0.52709067
23,0,0.6018335
24,0,0.50747395
25,0,0.50747395
26,0,0.5407534
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6225714
31,0,0.50747395
32,0,0.6959928
33,0,0.65325063
34,0,0.50747395
35,0,0.50747395
36,0,0.55894285
37,0,0.5508745
38,0,0.50747395
39,0,0.50747395
40,0,0.58450174
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7897575
45,0,0.57268715
46,1,0.98466206
47,1,0.8194324
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.7047158
52,0,0.50747395
53,0,0.6923962
54,0,0.6262221
55,0,0.69240344
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.56278163
60,0,0.50747395
61,0,0.7512165
62,0,0.50747395
63,0,0.50747395
64,0,0.5736845
65,0,0.50747395
66,0,0.50747395
67,0,0.78800535
68,0,0.6277822
69,0,0.5963972
70,0,0.50747395
71,1,0.8749284
72,0,0.50747395
73,0,0.6518514
74,0,0.6539899
75,0,0.6937841
76,0,0.50747395
77,0,0.50747395
78,0,0.6938415
79,0,0.50747395
80,0,0.6377972
81,0,0.74003065
82,0,0.57049525
83,0,0.50747395
84,0,0.50747395
85,0,0.71061933
86,0,0.5821084
87,0,0.50747395
88,0,0.6139217
89,1,0.9817061
90,0,0.7202725
91,0,0.6282252
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.7254888
96,0,0.670701
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
