Index,Predicted Class,Probability
0,0,0.61132485
1,0,0.60750335
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6658977
6,0,0.50747395
7,0,0.50747395
8,0,0.66997874
9,0,0.50747395
10,0,0.6582826
11,1,0.9686974
12,0,0.9626569
13,0,0.50747395
14,0,0.50747395
15,1,0.9224697
16,0,0.50747395
17,0,0.6358825
18,0,0.50747395
19,0,0.50747395
20,0,0.63262516
21,0,0.50747395
22,0,0.50747395
23,1,0.8696644
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.618459
41,0,0.6905666
42,0,0.50747395
43,0,0.6313901
44,0,0.50747395
45,0,0.50747395
46,0,0.6358825
47,0,0.56149113
48,0,0.50747395
49,0,0.50747395
50,0,0.7813798
51,0,0.50747395
52,0,0.50747395
53,0,0.65824175
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5887606
58,0,0.50747395
59,0,0.6961205
60,0,0.7696979
61,0,0.50747395
62,0,0.50747395
63,0,0.61360025
64,0,0.6234351
65,0,0.50747395
66,0,0.50747395
67,0,0.7845465
68,0,0.6101202
69,0,0.6948325
70,0,0.6942053
71,0,0.50747395
72,0,0.61624765
73,0,0.758108
74,0,0.79801744
75,0,0.50747395
76,0,0.50747395
77,0,0.8617654
78,0,0.5686778
79,0,0.50747395
80,0,0.6125588
81,0,0.50747395
82,0,0.6905666
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7729011
87,0,0.50747395
88,0,0.6299558
89,1,0.8916006
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6921769
99,0,0.50747395
