Index,Predicted Class,Probability
0,0,0.6616504
1,0,0.76845694
2,0,0.50747395
3,0,0.7064939
4,0,0.5301612
5,0,0.778843
6,0,0.725487
7,0,0.50747395
8,0,0.5748938
9,0,0.50747395
10,0,0.50747395
11,1,0.9053095
12,0,0.6283113
13,0,0.50747395
14,0,0.6554972
15,0,0.7313777
16,0,0.697629
17,0,0.50747395
18,0,0.53486556
19,0,0.8072774
20,0,0.50747395
21,0,0.72855914
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.71216786
27,0,0.50747395
28,0,0.50747395
29,0,0.7779222
30,0,0.662697
31,0,0.50747395
32,0,0.64690775
33,0,0.65153277
34,0,0.72855914
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.6280315
42,1,0.9546984
43,0,0.5817522
44,0,0.50747395
45,0,0.50747395
46,1,0.86647284
47,0,0.50747395
48,0,0.5000665
49,0,0.72696376
50,0,0.50747395
51,0,0.5239408
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.75904304
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.61945385
60,0,0.69297796
61,0,0.50747395
62,0,0.8003038
63,0,0.50747395
64,0,0.6151296
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5319411
70,0,0.50747395
71,1,0.94568115
72,0,0.50747395
73,0,0.61114395
74,0,0.50747395
75,0,0.5498211
76,0,0.50747395
77,0,0.50747395
78,0,0.6039678
79,0,0.50747395
80,1,0.9845919
81,0,0.8072774
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.8139998
86,0,0.50747395
87,0,0.56679654
88,0,0.60986334
89,0,0.5579932
90,0,0.7306892
91,0,0.72263503
92,1,0.90296876
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.70155126
