Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5982868
2,0,0.61204886
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6233119
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.7058273
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.5354037
17,0,0.6513059
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.68566746
22,0,0.7058273
23,0,0.7379907
24,0,0.70773935
25,0,0.71198833
26,0,0.50747395
27,0,0.50747395
28,0,0.6385397
29,0,0.56945246
30,0,0.50747395
31,0,0.50747395
32,1,0.8399883
33,0,0.50747395
34,0,0.5004578
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.74372464
41,0,0.61727166
42,0,0.6168161
43,0,0.50747395
44,0,0.75397253
45,0,0.6336869
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.7718736
50,0,0.50747395
51,0,0.6434219
52,0,0.5466445
53,0,0.67914087
54,0,0.50570565
55,0,0.50747395
56,0,0.531408
57,0,0.50747395
58,0,0.6230078
59,0,0.50747395
60,0,0.5499779
61,0,0.50747395
62,0,0.604545
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.61851394
71,0,0.50747395
72,0,0.50747395
73,0,0.7353132
74,0,0.6920374
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.687372
79,0,0.6643841
80,0,0.50747395
81,0,0.5188042
82,0,0.50747395
83,0,0.680441
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.6193087
92,0,0.5099399
93,0,0.56154406
94,0,0.50747395
95,0,0.50747395
96,0,0.5404102
97,0,0.7718736
98,0,0.5039847
99,0,0.74704397
