Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7702149
2,0,0.50747395
3,1,0.8252868
4,0,0.50747395
5,0,0.50747395
6,0,0.78480095
7,0,0.50747395
8,0,0.720582
9,0,0.50747395
10,0,0.50747395
11,0,0.65739584
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.65980446
23,0,0.6446992
24,0,0.50747395
25,1,0.99601126
26,0,0.62555265
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.63691705
31,0,0.7075471
32,0,0.62955713
33,0,0.74293315
34,0,0.64650875
35,0,0.50747395
36,0,0.5416752
37,0,0.59598947
38,0,0.5618497
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.68593645
44,0,0.50747395
45,0,0.50747395
46,0,0.72630554
47,0,0.50747395
48,0,0.68854964
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5572307
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5705536
60,1,0.82995117
61,0,0.52704495
62,0,0.87914056
63,0,0.637617
64,0,0.7869208
65,0,0.7028895
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.655964
70,0,0.50747395
71,0,0.7334235
72,0,0.57576925
73,0,0.53692573
74,0,0.50747395
75,0,0.50747395
76,0,0.6367609
77,0,0.59577286
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.79294074
85,0,0.63449943
86,0,0.6988699
87,0,0.6367609
88,0,0.50747395
89,0,0.50747395
90,1,0.8577279
91,0,0.50747395
92,0,0.79511684
93,0,0.56104374
94,0,0.6752013
95,0,0.6236668
96,0,0.50747395
97,0,0.50747395
98,0,0.8475596
99,0,0.50747395
