Index,Predicted Class,Probability
0,0,0.50747395
1,1,0.95542306
2,0,0.6807158
3,0,0.6030946
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,1,0.99612087
8,0,0.5654734
9,0,0.6440579
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.75704145
19,0,0.50747395
20,0,0.50747395
21,0,0.6754733
22,0,0.6170804
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6891258
31,1,0.8448382
32,0,0.50747395
33,0,0.50747395
34,0,0.7260693
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.6004563
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.52004355
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.52218175
52,0,0.50747395
53,0,0.50747395
54,0,0.7693314
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.6965777
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5548588
63,0,0.50747395
64,0,0.50747395
65,0,0.6163824
66,0,0.50747395
67,0,0.63390917
68,0,0.69372755
69,0,0.62519854
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,1,0.9131598
75,0,0.50615835
76,0,0.6807158
77,0,0.54034436
78,0,0.61492026
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.65094566
84,0,0.50747395
85,0,0.50747395
86,1,0.98238224
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,1,0.9127288
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
