Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.53997517
3,0,0.6935413
4,0,0.675467
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6316124
10,0,0.50747395
11,0,0.50747395
12,0,0.550294
13,0,0.6717239
14,0,0.50747395
15,0,0.50747395
16,0,0.6136061
17,0,0.53890663
18,0,0.50747395
19,0,0.5126715
20,0,0.59187996
21,0,0.50747395
22,0,0.50747395
23,0,0.6161727
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.64945173
28,0,0.50747395
29,0,0.6081251
30,0,0.50747395
31,0,0.5445821
32,0,0.61572725
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.58644336
38,0,0.75268364
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.5766747
46,0,0.50747395
47,0,0.50367624
48,0,0.50747395
49,0,0.6182236
50,0,0.67954576
51,0,0.8513127
52,0,0.50747395
53,0,0.50747395
54,0,0.71006435
55,0,0.57899666
56,0,0.6632527
57,0,0.50747395
58,0,0.6372557
59,1,0.8674122
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6565452
64,0,0.50747395
65,1,0.81491035
66,0,0.59835714
67,1,0.80089366
68,0,0.50747395
69,0,0.50747395
70,1,0.9489395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6294409
76,0,0.50747395
77,0,0.61572725
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.66616875
82,0,0.64515364
83,0,0.50747395
84,0,0.59566134
85,0,0.50747395
86,0,0.58953726
87,0,0.71457857
88,0,0.59485525
89,0,0.50747395
90,0,0.50747395
91,0,0.59964985
92,1,0.82653964
93,0,0.57878923
94,0,0.6613607
95,0,0.6007755
96,1,0.8027349
97,0,0.6534021
98,0,0.50747395
99,0,0.50747395
