Index,Predicted Class,Probability
0,0,0.7177308
1,0,0.6629715
2,0,0.50747395
3,0,0.50747395
4,0,0.65030783
5,0,0.50747395
6,0,0.50747395
7,0,0.6087053
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.5854483
13,0,0.50747395
14,0,0.51778054
15,0,0.50747395
16,0,0.50747395
17,1,0.83092856
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,1,0.9214183
26,0,0.6976729
27,0,0.5680361
28,0,0.50747395
29,0,0.50747395
30,0,0.6652103
31,0,0.50747395
32,0,0.6399117
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.6492846
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.6013607
42,1,0.8431421
43,1,0.9167108
44,0,0.5876184
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.59235644
50,0,0.50747395
51,0,0.70761675
52,0,0.5491643
53,0,0.61640733
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.62079906
58,0,0.50747395
59,0,0.58631194
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.74315304
67,0,0.54702246
68,0,0.50747395
69,0,0.50747395
70,0,0.5680361
71,0,0.79069513
72,0,0.50747395
73,0,0.59887147
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,1,0.96121347
79,0,0.50747395
80,0,0.5993098
81,0,0.7438057
82,0,0.50747395
83,0,0.74469507
84,0,0.50747395
85,0,0.6209822
86,0,0.59823006
87,0,0.50747395
88,0,0.54702246
89,1,0.83092856
90,0,0.50747395
91,0,0.50747395
92,0,0.5912337
93,0,0.5508892
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.62306756
99,0,0.50747395
