Index,Predicted Class,Probability
0,0,0.5595372
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.57329965
6,0,0.7806263
7,0,0.50747395
8,0,0.69123834
9,0,0.6898254
10,0,0.50747395
11,0,0.55090207
12,0,0.8393246
13,0,0.82645243
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6898254
19,0,0.50747395
20,0,0.50747395
21,0,0.5366554
22,0,0.5342761
23,0,0.83366
24,0,0.78697735
25,0,0.7566507
26,0,0.50747395
27,0,0.50747395
28,1,0.8656794
29,0,0.55792207
30,0,0.6449765
31,0,0.50747395
32,0,0.57720023
33,0,0.50747395
34,0,0.50747395
35,0,0.6795089
36,0,0.50747395
37,0,0.7619829
38,0,0.7002246
39,0,0.66718227
40,0,0.50398165
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7002246
45,0,0.50747395
46,0,0.50463223
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6211291
52,0,0.80627704
53,0,0.6122634
54,0,0.64396906
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.5720842
59,0,0.5673461
60,0,0.6828431
61,0,0.50747395
62,0,0.60921985
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.53311914
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.66855305
79,0,0.5661455
80,0,0.6149291
81,0,0.50747395
82,0,0.74151814
83,0,0.56376666
84,0,0.6963492
85,0,0.50747395
86,0,0.50359684
87,0,0.50747395
88,0,0.5595372
89,0,0.64052147
90,0,0.50747395
91,0,0.5889624
92,0,0.7122982
93,0,0.50747395
94,0,0.72188014
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.8751789
99,0,0.66074395
