Index,Predicted Class,Probability
0,0,0.96923906
1,1,0.8073681
2,0,0.69006187
3,0,0.7063351
4,0,0.6078971
5,0,0.7179361
6,0,0.5608063
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.7000762
13,0,0.63055086
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.58083427
18,0,0.66373175
19,0,0.98735505
20,0,0.5770035
21,0,0.66558814
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.64531845
28,0,0.50747395
29,0,0.50747395
30,0,0.6901001
31,0,0.75969386
32,0,0.50747395
33,0,0.68259776
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.982793
38,0,0.67280823
39,0,0.7251653
40,0,0.88659817
41,0,0.50747395
42,0,0.50747395
43,0,0.6875297
44,0,0.6551054
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.7809709
50,0,0.50747395
51,0,0.6036084
52,0,0.5202244
53,0,0.50747395
54,0,0.6372682
55,0,0.6120441
56,0,0.50747395
57,0,0.66373175
58,0,0.50747395
59,0,0.50747395
60,0,0.60037196
61,0,0.50747395
62,0,0.50747395
63,0,0.7719039
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,1,0.8543077
75,0,0.6007755
76,0,0.6767586
77,0,0.75969386
78,0,0.50747395
79,0,0.50747395
80,0,0.7063351
81,0,0.5083724
82,0,0.98436445
83,0,0.50747395
84,0,0.6995379
85,0,0.58577746
86,0,0.6668604
87,0,0.50747395
88,0,0.50747395
89,0,0.5107304
90,0,0.6306369
91,0,0.55084175
92,1,0.9168873
93,0,0.50747395
94,0,0.51041
95,0,0.5903543
96,0,0.50747395
97,0,0.6794213
98,0,0.50747395
99,0,0.59978807
