Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.62682503
2,0,0.50747395
3,0,0.57109565
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.7715395
9,0,0.50747395
10,0,0.5873116
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.5869331
15,0,0.50747395
16,0,0.5355083
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.86621535
22,0,0.50747395
23,0,0.6574266
24,0,0.50747395
25,0,0.88565886
26,0,0.59044665
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.54076767
31,0,0.50747395
32,0,0.50747395
33,0,0.59044665
34,0,0.5709041
35,0,0.50747395
36,0,0.50747395
37,0,0.6092945
38,0,0.50747395
39,0,0.50747395
40,0,0.61832166
41,0,0.50075567
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.7963796
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5657827
53,0,0.50747395
54,0,0.85487777
55,0,0.50747395
56,0,0.63143057
57,0,0.50747395
58,0,0.50747395
59,0,0.5323041
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.646483
64,0,0.67886966
65,0,0.58897644
66,0,0.7565042
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.5180999
74,0,0.50747395
75,0,0.50747395
76,0,0.63310575
77,0,0.70856136
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5438488
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.76094323
91,0,0.5932022
92,0,0.50747395
93,0,0.6902334
94,0,0.6771038
95,0,0.599603
96,0,0.6874656
97,0,0.50747395
98,1,0.81134087
99,0,0.50747395
