Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6273449
2,0,0.50747395
3,0,0.67914087
4,0,0.50747395
5,0,0.68574524
6,0,0.50747395
7,0,0.6100543
8,0,0.7615022
9,0,0.50747395
10,0,0.70599973
11,0,0.6305065
12,0,0.73327875
13,0,0.62236327
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.73870236
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.54566354
27,0,0.50747395
28,0,0.757698
29,0,0.5122356
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.7208834
34,0,0.5509997
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.85859317
39,0,0.50747395
40,0,0.6707956
41,0,0.50747395
42,0,0.50747395
43,0,0.7241769
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.6867828
51,0,0.6406127
52,0,0.7079622
53,0,0.73797524
54,0,0.555987
55,0,0.50747395
56,0,0.70096725
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.54933757
63,0,0.5903978
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.53890336
70,0,0.50747395
71,0,0.55094075
72,0,0.5748501
73,0,0.62208503
74,0,0.6276542
75,0,0.50747395
76,0,0.50747395
77,0,0.6160223
78,0,0.50747395
79,0,0.50747395
80,0,0.5215742
81,0,0.50747395
82,0,0.6737602
83,0,0.50747395
84,0,0.79015017
85,0,0.5817872
86,0,0.7448966
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.53352886
95,0,0.50747395
96,0,0.7404735
97,0,0.6100543
98,0,0.50747395
99,0,0.50747395
