Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6167869
4,0,0.50747395
5,0,0.61533403
6,0,0.58558303
7,0,0.559042
8,0,0.50747395
9,0,0.50747395
10,0,0.944174
11,0,0.61230016
12,0,0.551532
13,0,0.50747395
14,0,0.50747395
15,0,0.5495515
16,0,0.53628397
17,0,0.5740132
18,0,0.6215448
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6026644
25,0,0.66339725
26,0,0.50747395
27,0,0.50747395
28,1,0.80651176
29,0,0.50747395
30,0,0.6801863
31,0,0.50747395
32,0,0.57985574
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6056782
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,1,0.85729164
46,0,0.93149084
47,0,0.50747395
48,0,0.5889403
49,0,0.50747395
50,0,0.50747395
51,0,0.6033065
52,0,0.50747395
53,0,0.50747395
54,0,0.7710953
55,0,0.50494945
56,0,0.64031434
57,0,0.651052
58,0,0.68347955
59,0,0.50828636
60,0,0.54947543
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.59273887
67,0,0.50747395
68,1,0.83602685
69,0,0.50747395
70,0,0.50747395
71,0,0.5495515
72,0,0.50747395
73,0,0.58795106
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.75574464
80,0,0.50747395
81,0,0.64863366
82,0,0.50747395
83,0,0.91499746
84,0,0.63462156
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.651052
90,0,0.50747395
91,0,0.64863366
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6424115
97,0,0.50747395
98,0,0.5118864
99,0,0.50747395
