Index,Predicted Class,Probability
0,0,0.7114551
1,0,0.51247174
2,0,0.50747395
3,0,0.90761894
4,0,0.50747395
5,0,0.7183612
6,0,0.62874484
7,0,0.58444417
8,0,0.6784197
9,0,0.66448575
10,0,0.50747395
11,0,0.50747395
12,0,0.6201887
13,0,0.50747395
14,0,0.64805776
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.7210012
19,0,0.7057357
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6985454
24,0,0.50747395
25,0,0.50747395
26,0,0.6696453
27,0,0.50747395
28,0,0.6391083
29,0,0.69965595
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.63530546
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6972301
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.9499196
49,0,0.65195423
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.69779706
58,0,0.50747395
59,0,0.6504699
60,0,0.87024313
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.65022886
65,0,0.5949235
66,0,0.50747395
67,0,0.90193754
68,0,0.50747395
69,0,0.50747395
70,0,0.66924196
71,0,0.67252016
72,0,0.54599404
73,0,0.56173146
74,0,0.50747395
75,0,0.50747395
76,0,0.6141435
77,0,0.60394496
78,0,0.50747395
79,0,0.7706474
80,0,0.60544807
81,0,0.50747395
82,1,0.85103685
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.7117636
88,0,0.50747395
89,0,0.50747395
90,0,0.5294083
91,0,0.50747395
92,0,0.65048546
93,0,0.50747395
94,0,0.50747395
95,0,0.7233714
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
