Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.63499385
2,0,0.50747395
3,0,0.66683644
4,0,0.50747395
5,0,0.74583334
6,0,0.50747395
7,0,0.50747395
8,0,0.7236242
9,0,0.7085593
10,0,0.50747395
11,0,0.50747395
12,0,0.58247036
13,0,0.50747395
14,0,0.61751735
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.7717827
20,0,0.5396986
21,0,0.50747395
22,0,0.61137927
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.62653464
28,0,0.51068914
29,1,0.86345714
30,0,0.50747395
31,0,0.50747395
32,0,0.62463874
33,0,0.50747395
34,0,0.50747395
35,0,0.7236242
36,0,0.61394244
37,0,0.6660438
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.61387795
42,0,0.5993965
43,0,0.64303374
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,1,0.8692217
50,0,0.5063639
51,0,0.6660438
52,0,0.50747395
53,0,0.59561783
54,1,0.88718826
55,0,0.6660438
56,0,0.7082216
57,0,0.50747395
58,0,0.50747395
59,0,0.6785458
60,0,0.50747395
61,0,0.8042251
62,0,0.50747395
63,0,0.50747395
64,0,0.53959966
65,0,0.6835642
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.68236583
70,0,0.736993
71,0,0.8682195
72,0,0.5174682
73,0,0.6002463
74,0,0.50747395
75,0,0.6331357
76,0,0.7419674
77,0,0.50747395
78,0,0.64702153
79,0,0.50747395
80,0,0.50747395
81,0,0.64780515
82,0,0.7767964
83,0,0.50747395
84,0,0.6931968
85,0,0.7101982
86,0,0.50747395
87,0,0.50747395
88,0,0.69351274
89,0,0.50747395
90,1,0.9068428
91,0,0.50747395
92,0,0.68452066
93,0,0.50747395
94,0,0.54741627
95,1,0.81991446
96,0,0.85422313
97,0,0.50747395
98,0,0.65091586
99,0,0.50747395
