Index,Predicted Class,Probability
0,0,0.5670112
1,0,0.69108135
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.61926365
22,0,0.5767717
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.7054934
27,0,0.72359294
28,0,0.79347533
29,0,0.50747395
30,0,0.6654694
31,0,0.50747395
32,0,0.50747395
33,0,0.7907459
34,0,0.76104504
35,0,0.50747395
36,1,0.8584225
37,0,0.52707624
38,0,0.50747395
39,0,0.7127599
40,0,0.8118141
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.56038517
48,0,0.6574693
49,0,0.6007677
50,0,0.50747395
51,0,0.60399514
52,0,0.50747395
53,0,0.50747395
54,0,0.72214836
55,0,0.6169283
56,0,0.76093537
57,0,0.73957074
58,0,0.50747395
59,0,0.50747395
60,0,0.595223
61,0,0.50747395
62,0,0.69867665
63,0,0.50747395
64,0,0.50747395
65,0,0.524044
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6923964
70,0,0.50747395
71,0,0.7827157
72,0,0.50747395
73,0,0.50747395
74,0,0.7925252
75,0,0.50747395
76,0,0.50747395
77,0,0.7230685
78,0,0.8983218
79,0,0.50747395
80,0,0.50747395
81,0,0.66323
82,0,0.59117293
83,0,0.50747395
84,0,0.520246
85,0,0.50747395
86,0,0.5935563
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6451239
91,0,0.5016684
92,0,0.50747395
93,0,0.7765358
94,0,0.7716285
95,0,0.5736495
96,0,0.6487041
97,0,0.65399903
98,0,0.50747395
99,0,0.8474353
