Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.53755397
6,0,0.75336987
7,0,0.50747395
8,0,0.56336284
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.7376577
15,0,0.6470407
16,0,0.5225452
17,0,0.5600394
18,1,0.80319625
19,0,0.50747395
20,0,0.50747395
21,0,0.7173459
22,0,0.50747395
23,0,0.50747395
24,0,0.77487445
25,0,0.50747395
26,1,0.99264646
27,0,0.50747395
28,0,0.9259847
29,0,0.6554972
30,1,0.8209659
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.51969653
35,0,0.50747395
36,0,0.5357955
37,0,0.50747395
38,0,0.50747395
39,0,0.77648455
40,0,0.50747395
41,0,0.90304255
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.63568705
47,0,0.50747395
48,0,0.87909526
49,0,0.9195314
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.9427253
56,0,0.69852006
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.82950383
62,1,0.9927477
63,0,0.8155616
64,0,0.62274307
65,0,0.5804395
66,1,0.9574236
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.646011
71,0,0.50747395
72,0,0.82227874
73,0,0.50747395
74,0,0.50747395
75,0,0.6160211
76,0,0.50747395
77,0,0.54454243
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.53495646
83,0,0.50747395
84,0,0.54186016
85,0,0.75987107
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,1,0.98254526
90,0,0.66249007
91,0,0.75987107
92,0,0.50747395
93,0,0.9238793
94,0,0.50747395
95,0,0.6389452
96,0,0.50747395
97,0,0.65592307
98,0,0.50747395
99,0,0.50747395
