Index,Predicted Class,Probability
0,0,0.6040469
1,0,0.6969264
2,0,0.694487
3,0,0.50747395
4,0,0.57792944
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6168525
11,0,0.5616547
12,0,0.50747395
13,0,0.50747395
14,0,0.9130858
15,1,0.81742626
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.95228714
20,0,0.5988166
21,0,0.9760645
22,1,0.9952813
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.66575664
27,0,0.59598947
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.6743107
32,0,0.50747395
33,0,0.55914897
34,0,0.57518756
35,0,0.5693766
36,0,0.50747395
37,0,0.5058152
38,0,0.5846017
39,0,0.50747395
40,0,0.50747395
41,1,0.99280554
42,0,0.6536297
43,0,0.56451106
44,1,0.8081771
45,0,0.50747395
46,0,0.6846807
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,1,0.8102388
57,0,0.50747395
58,0,0.6662506
59,1,0.99704224
60,0,0.50747395
61,0,0.50747395
62,0,0.74940765
63,0,0.50747395
64,0,0.5708142
65,0,0.50747395
66,0,0.50747395
67,0,0.53997374
68,0,0.50747395
69,0,0.50747395
70,0,0.8067535
71,0,0.5230706
72,0,0.50747395
73,0,0.58731824
74,0,0.6063495
75,1,0.99834275
76,0,0.50747395
77,0,0.55855423
78,0,0.7868087
79,0,0.50747395
80,0,0.664903
81,1,0.99481946
82,0,0.50747395
83,0,0.55176616
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6260754
88,0,0.50747395
89,0,0.6299223
90,0,0.50747395
91,0,0.50747395
92,0,0.8067535
93,0,0.6340351
94,0,0.50747395
95,0,0.70901144
96,0,0.50747395
97,0,0.8013351
98,0,0.50747395
99,0,0.53997374
