Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6579788
3,0,0.6045701
4,0,0.50747395
5,1,0.99038994
6,0,0.6377901
7,0,0.50747395
8,0,0.50747395
9,0,0.6606744
10,0,0.50747395
11,0,0.50747395
12,0,0.610206
13,0,0.9794037
14,1,0.84368676
15,0,0.7538476
16,0,0.50747395
17,0,0.6193581
18,0,0.7460792
19,1,0.88297045
20,0,0.50747395
21,0,0.6725321
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.8640035
26,0,0.6295691
27,0,0.7243598
28,0,0.61630684
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.6030885
34,1,0.8925424
35,0,0.54697406
36,0,0.5314607
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.6711698
42,0,0.50747395
43,0,0.6267591
44,0,0.50747395
45,0,0.50747395
46,0,0.67153853
47,0,0.82188654
48,0,0.50747395
49,0,0.50747395
50,0,0.951167
51,1,0.8432045
52,0,0.50747395
53,0,0.5463708
54,0,0.50747395
55,0,0.67828655
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5938942
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.9635115
64,0,0.8652335
65,0,0.50747395
66,0,0.9694317
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.561692
71,0,0.50747395
72,0,0.7092387
73,0,0.50747395
74,0,0.8982162
75,0,0.50747395
76,0,0.50747395
77,1,0.87876755
78,0,0.5828698
79,0,0.66397846
80,0,0.89042497
81,0,0.61560285
82,0,0.5463708
83,0,0.50747395
84,0,0.93544054
85,0,0.50747395
86,0,0.56767076
87,0,0.50747395
88,0,0.50747395
89,0,0.5639796
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.57703245
95,0,0.50747395
96,0,0.5790456
97,0,0.50747395
98,0,0.62361866
99,1,0.9482773
