Index,Predicted Class,Probability
0,0,0.91531855
1,0,0.6079825
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.761254
7,0,0.50747395
8,0,0.6880037
9,0,0.50747395
10,0,0.5925862
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,1,0.8101474
16,0,0.50747395
17,0,0.50747395
18,0,0.6246207
19,1,0.9565402
20,0,0.50747395
21,0,0.50747395
22,0,0.8407494
23,0,0.5925862
24,0,0.5993745
25,0,0.50747395
26,0,0.7854427
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.6087344
35,0,0.50747395
36,0,0.50747395
37,0,0.6745045
38,0,0.50747395
39,0,0.50747395
40,0,0.82243246
41,0,0.8257188
42,0,0.7580672
43,0,0.63215184
44,0,0.8146351
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.53263646
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,1,0.81905097
56,0,0.50747395
57,0,0.50747395
58,0,0.86850154
59,0,0.50747395
60,0,0.6121119
61,0,0.5859493
62,0,0.54808885
63,1,0.8227388
64,0,0.5783021
65,0,0.70368606
66,0,0.50747395
67,0,0.6667165
68,0,0.5338646
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6013394
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6224729
78,0,0.62010854
79,0,0.6203123
80,0,0.50747395
81,0,0.63215184
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.61628735
92,0,0.5774556
93,0,0.7714002
94,0,0.50747395
95,0,0.50747395
96,0,0.66547567
97,0,0.50747395
98,0,0.6683259
99,0,0.67526525
