Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,1,0.84530586
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6582857
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.77190655
11,0,0.50747395
12,0,0.5965147
13,0,0.50747395
14,0,0.73001647
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.7707435
21,0,0.61337644
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6259442
31,0,0.50747395
32,0,0.50747395
33,0,0.77994716
34,0,0.50747395
35,0,0.6719402
36,0,0.50747395
37,0,0.7596924
38,0,0.51161975
39,1,0.8369966
40,0,0.7046892
41,0,0.50747395
42,0,0.59932
43,0,0.53769237
44,0,0.6121057
45,0,0.70007503
46,0,0.7990296
47,0,0.7596924
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.64302456
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.7096021
56,0,0.50747395
57,0,0.50747395
58,0,0.71335864
59,0,0.61169815
60,0,0.7413409
61,0,0.6223859
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.6395108
67,0,0.6288971
68,0,0.547552
69,0,0.5398116
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.6969754
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.5946395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.662332
87,0,0.7092296
88,0,0.6425305
89,0,0.6975463
90,0,0.6771905
91,0,0.55921245
92,0,0.60884005
93,0,0.5747144
94,0,0.590828
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
