Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.93195254
4,0,0.52012044
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,1,0.8815734
11,0,0.5930738
12,0,0.50747395
13,1,0.8976364
14,0,0.50747395
15,0,0.50747395
16,0,0.50265414
17,0,0.6609278
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.93195254
22,0,0.77231604
23,0,0.60401285
24,0,0.556791
25,0,0.56061184
26,0,0.863997
27,0,0.50747395
28,0,0.50630325
29,0,0.50747395
30,0,0.50747395
31,0,0.56620884
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,1,0.93491966
36,0,0.6396013
37,0,0.7260676
38,0,0.50747395
39,1,0.82546586
40,0,0.6419823
41,0,0.50747395
42,0,0.50787747
43,0,0.50747395
44,0,0.50747395
45,0,0.74552965
46,0,0.50747395
47,1,0.83219856
48,0,0.50747395
49,0,0.50747395
50,0,0.63654107
51,0,0.5108729
52,0,0.69701594
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6776541
57,0,0.50747395
58,1,0.9570432
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6155957
64,0,0.8616619
65,0,0.50747395
66,0,0.50747395
67,0,0.7226574
68,0,0.57108885
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,1,0.84776086
80,0,0.50747395
81,0,0.5567908
82,0,0.5679244
83,0,0.560671
84,0,0.5248308
85,0,0.50747395
86,0,0.5801207
87,0,0.50747395
88,1,0.9534088
89,0,0.50747395
90,0,0.905991
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.58726406
95,0,0.50747395
96,0,0.50747395
97,1,0.9221268
98,0,0.5635325
99,0,0.50747395
