Index,Predicted Class,Probability
0,1,0.94399846
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.68145674
5,0,0.7696129
6,0,0.92090636
7,0,0.50747395
8,0,0.50747395
9,0,0.63016915
10,0,0.50747395
11,0,0.50747395
12,0,0.5455078
13,0,0.50747395
14,0,0.5613881
15,0,0.5792408
16,0,0.5943221
17,0,0.50747395
18,0,0.50747395
19,0,0.51364505
20,0,0.590816
21,0,0.50747395
22,0,0.7147476
23,0,0.590816
24,0,0.50747395
25,0,0.67139274
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.53517795
30,0,0.50747395
31,0,0.6088989
32,0,0.725406
33,0,0.76015407
34,0,0.57472634
35,0,0.7645674
36,0,0.50747395
37,0,0.50747395
38,0,0.5962616
39,0,0.50747395
40,0,0.5757264
41,0,0.66864693
42,0,0.65708184
43,0,0.50747395
44,0,0.50747395
45,0,0.6122255
46,0,0.50747395
47,0,0.6353284
48,0,0.57197106
49,0,0.65769666
50,1,0.9520926
51,0,0.5570691
52,0,0.7864589
53,0,0.50747395
54,1,0.8769631
55,0,0.6063522
56,0,0.50747395
57,0,0.8667513
58,0,0.50747395
59,0,0.674708
60,0,0.50747395
61,0,0.7645974
62,0,0.50747395
63,0,0.50747395
64,0,0.77576953
65,0,0.50747395
66,0,0.53551495
67,0,0.5997064
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6776659
72,0,0.50747395
73,0,0.7291786
74,0,0.50747395
75,0,0.50747395
76,0,0.74189526
77,1,0.9012655
78,0,0.5997064
79,1,0.8278472
80,0,0.5245938
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.62807125
87,0,0.50747395
88,0,0.50747395
89,0,0.5415146
90,0,0.50747395
91,0,0.79578114
92,0,0.50747395
93,0,0.5521501
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6595363
99,0,0.50747395
