Index,Predicted Class,Probability
0,0,0.99600655
1,0,0.5414094
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.55094075
6,0,0.56136113
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.5516548
12,1,0.8110499
13,0,0.64070195
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,1,0.8296583
18,0,0.9966955
19,0,0.50747395
20,0,0.50747395
21,0,0.57363504
22,0,0.6225081
23,0,0.50747395
24,0,0.59587765
25,0,0.50747395
26,0,0.50747395
27,0,0.7002101
28,0,0.50747395
29,0,0.5784823
30,0,0.99720156
31,0,0.50747395
32,0,0.6429013
33,0,0.9973418
34,0,0.8427965
35,0,0.50747395
36,0,0.50747395
37,0,0.7793467
38,0,0.50747395
39,0,0.50747395
40,0,0.7632294
41,0,0.50747395
42,0,0.50747395
43,1,0.9501076
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.6656704
50,0,0.5952549
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5422193
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.7808747
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.76742494
72,0,0.50747395
73,0,0.50747395
74,0,0.60426503
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,1,0.88711166
83,0,0.6626987
84,0,0.50747395
85,0,0.50747395
86,1,0.92213476
87,0,0.7791626
88,0,0.9988601
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.64385504
93,0,0.87221646
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,1,0.9145489
99,0,0.50747395
