Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.666397
3,0,0.6729903
4,0,0.50747395
5,0,0.50747395
6,0,0.5242464
7,0,0.52642506
8,0,0.633491
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.7705217
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.55319035
20,0,0.6696366
21,0,0.50747395
22,0,0.50747395
23,0,0.99471045
24,0,0.50747395
25,0,0.50747395
26,0,0.6172767
27,0,0.66887814
28,0,0.5494513
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.80390316
34,0,0.83245206
35,0,0.50747395
36,0,0.8322027
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.9927959
41,0,0.6693138
42,0,0.8950757
43,0,0.6347714
44,0,0.50747395
45,0,0.51632106
46,0,0.50747395
47,0,0.50747395
48,0,0.5478906
49,0,0.50747395
50,0,0.6470661
51,0,0.72704154
52,0,0.50747395
53,0,0.62436986
54,0,0.6226512
55,0,0.90283203
56,0,0.50747395
57,1,0.84071046
58,0,0.50747395
59,0,0.50747395
60,1,0.84771895
61,0,0.6998614
62,0,0.63473207
63,0,0.50747395
64,0,0.57649124
65,0,0.59027016
66,0,0.8074881
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.86273926
75,0,0.63668215
76,0,0.50747395
77,0,0.5004742
78,0,0.7388373
79,0,0.89302754
80,0,0.52454823
81,0,0.50747395
82,0,0.8496819
83,0,0.9990176
84,0,0.6486109
85,0,0.50747395
86,0,0.7054462
87,0,0.50747395
88,0,0.66422045
89,0,0.63473207
90,0,0.50747395
91,0,0.8729259
92,0,0.50747395
93,0,0.50747395
94,0,0.9910149
95,0,0.77617455
96,0,0.61723876
97,0,0.50747395
98,0,0.83511126
99,0,0.50747395
