Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.69454616
3,0,0.7575309
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6265897
8,0,0.50747395
9,0,0.50747395
10,0,0.7635462
11,0,0.50747395
12,1,0.88412726
13,0,0.5586041
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6748624
19,0,0.50747395
20,0,0.67275906
21,0,0.50747395
22,0,0.50747395
23,0,0.55093896
24,0,0.68421894
25,0,0.63045835
26,0,0.50747395
27,0,0.50747395
28,0,0.6488427
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.6243447
34,0,0.50747395
35,0,0.5168898
36,0,0.50747395
37,0,0.6809273
38,0,0.50747395
39,0,0.50747395
40,0,0.5964135
41,0,0.6366347
42,1,0.8496924
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,1,0.8446335
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6313361
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.7522584
57,0,0.50747395
58,0,0.50747395
59,0,0.5131335
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6806546
64,0,0.50747395
65,0,0.582674
66,0,0.50747395
67,0,0.71255213
68,0,0.50747395
69,0,0.64747244
70,0,0.54043496
71,0,0.69564205
72,0,0.50747395
73,0,0.64466214
74,0,0.50747395
75,0,0.50747395
76,0,0.6303805
77,0,0.50747395
78,0,0.50747395
79,1,0.94533557
80,1,0.9048037
81,0,0.7062723
82,0,0.50747395
83,1,0.9182257
84,0,0.55751824
85,1,0.82089806
86,0,0.7705475
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.68154603
91,0,0.50747395
92,0,0.5813454
93,0,0.50747395
94,0,0.66149586
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.7419704
99,1,0.83115077
