Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5776714
2,0,0.65591997
3,0,0.50747395
4,0,0.5498028
5,0,0.50747395
6,0,0.50747395
7,0,0.60509783
8,0,0.63645303
9,0,0.50747395
10,0,0.6860216
11,0,0.50747395
12,0,0.68302774
13,0,0.63677955
14,0,0.77924824
15,0,0.50747395
16,0,0.7415108
17,0,0.50747395
18,0,0.66893107
19,0,0.7828726
20,0,0.50747395
21,0,0.53604335
22,0,0.50747395
23,0,0.62923306
24,0,0.570925
25,0,0.50747395
26,0,0.63325256
27,0,0.77924824
28,0,0.66971165
29,0,0.63317484
30,0,0.50747395
31,0,0.50747395
32,0,0.54089993
33,0,0.53980464
34,0,0.50747395
35,0,0.8364354
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.53604335
42,0,0.50747395
43,0,0.6281725
44,0,0.50747395
45,1,0.8291689
46,1,0.9028052
47,0,0.50747395
48,0,0.50747395
49,0,0.75251025
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.67776376
56,0,0.50747395
57,0,0.50747395
58,0,0.56300676
59,0,0.64391166
60,0,0.50747395
61,0,0.51236963
62,0,0.50747395
63,0,0.50747395
64,0,0.8127877
65,0,0.51690316
66,0,0.69351333
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.5434626
73,0,0.50747395
74,0,0.5095912
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.5460133
84,0,0.6479594
85,0,0.57335204
86,0,0.5787467
87,0,0.50747395
88,0,0.5433808
89,0,0.64095426
90,0,0.5936087
91,0,0.50747395
92,0,0.6477898
93,0,0.6376063
94,0,0.50747395
95,0,0.7345303
96,0,0.8127877
97,0,0.50747395
98,0,0.571316
99,0,0.6693774
