Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.7947131
5,0,0.66903955
6,0,0.50747395
7,1,0.8615991
8,1,0.88974005
9,0,0.77019215
10,0,0.64396614
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.5423983
15,0,0.7962219
16,0,0.50747395
17,1,0.94399375
18,1,0.95743215
19,0,0.50747395
20,0,0.7729815
21,1,0.87725455
22,1,0.9753703
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.58290315
28,0,0.66313404
29,0,0.7210009
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,1,0.84332687
34,0,0.50747395
35,0,0.50747395
36,0,0.7325679
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.5975918
41,0,0.59161365
42,0,0.50747395
43,0,0.50816154
44,0,0.50747395
45,0,0.6703814
46,0,0.5270734
47,0,0.50747395
48,0,0.50747395
49,0,0.64396614
50,0,0.7089472
51,0,0.50747395
52,1,0.97928953
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.69828606
57,0,0.6490468
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.7572134
64,0,0.72526526
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5984346
75,0,0.50747395
76,0,0.50747395
77,0,0.6057411
78,0,0.50747395
79,0,0.7785868
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.60722667
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.51594776
95,0,0.50747395
96,0,0.5751921
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
