Index,Predicted Class,Probability
0,0,0.5442264
1,0,0.50747395
2,0,0.72212726
3,0,0.55845594
4,0,0.6454157
5,0,0.50747395
6,0,0.50747395
7,0,0.67054564
8,0,0.82637095
9,0,0.6578288
10,0,0.50747395
11,0,0.50747395
12,0,0.895456
13,0,0.50747395
14,0,0.50747395
15,0,0.5890326
16,0,0.57758224
17,0,0.61859286
18,0,0.50747395
19,0,0.50747395
20,0,0.8498323
21,0,0.68330234
22,0,0.50747395
23,0,0.6991884
24,0,0.6874006
25,0,0.50747395
26,0,0.58732873
27,0,0.50747395
28,0,0.6595458
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.71334076
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.55830866
39,0,0.5613798
40,0,0.50747395
41,0,0.643096
42,0,0.50747395
43,0,0.50747395
44,0,0.55196357
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6082688
49,0,0.5158293
50,0,0.50747395
51,0,0.6259944
52,0,0.50747395
53,0,0.50747395
54,0,0.7210316
55,0,0.73998857
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5617081
63,0,0.50747395
64,0,0.55974305
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.51902807
70,0,0.73604906
71,0,0.50747395
72,0,0.5549202
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.7166429
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.5995264
81,0,0.50747395
82,0,0.55830866
83,0,0.50747395
84,0,0.6174737
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6067663
91,0,0.67267597
92,0,0.50747395
93,0,0.72212726
94,0,0.7544499
95,0,0.50747395
96,0,0.78054327
97,0,0.7222442
98,0,0.50747395
99,0,0.57061625
