Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.8001705
5,0,0.50747395
6,0,0.50747395
7,0,0.60514456
8,0,0.78891546
9,0,0.7079838
10,0,0.50747395
11,0,0.7958308
12,0,0.6479858
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.6127194
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.80921584
22,0,0.50747395
23,0,0.55138546
24,0,0.50747395
25,0,0.9539794
26,0,0.50747395
27,0,0.50747395
28,0,0.60335535
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.70046294
35,0,0.50747395
36,0,0.6156719
37,0,0.6828789
38,0,0.56089354
39,0,0.85951555
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6067308
47,0,0.60335535
48,0,0.75513667
49,0,0.61912465
50,0,0.7189803
51,0,0.50747395
52,0,0.791078
53,0,0.7039797
54,0,0.6513262
55,0,0.50747395
56,0,0.50747395
57,0,0.6043285
58,0,0.50747395
59,0,0.5271064
60,0,0.62395036
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.5546127
65,0,0.50747395
66,0,0.7358372
67,0,0.50747395
68,0,0.73171866
69,0,0.60313195
70,0,0.6157872
71,0,0.50747395
72,0,0.50747395
73,1,0.82771343
74,0,0.6217653
75,0,0.50747395
76,0,0.5060912
77,0,0.50747395
78,0,0.5437115
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.73171866
86,0,0.56292415
87,0,0.828087
88,0,0.50747395
89,0,0.50747395
90,0,0.58945566
91,0,0.50747395
92,0,0.5179728
93,0,0.50747395
94,0,0.57980007
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.61191875
99,0,0.50747395
