Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.54337627
2,0,0.50747395
3,0,0.70347023
4,0,0.5870212
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6885319
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.5859663
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.7621254
20,0,0.50747395
21,0,0.5894765
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6236047
31,0,0.7582344
32,0,0.656319
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.58020794
38,0,0.50747395
39,0,0.6867633
40,0,0.50747395
41,0,0.6612059
42,0,0.50747395
43,1,0.84311575
44,0,0.50747395
45,0,0.63389754
46,0,0.50747395
47,1,0.80002373
48,0,0.515321
49,0,0.50747395
50,0,0.50747395
51,0,0.6767467
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6299253
56,0,0.63476455
57,0,0.50747395
58,0,0.50747395
59,0,0.57244056
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.68106914
64,0,0.50747395
65,0,0.50747395
66,0,0.6729903
67,0,0.7621254
68,0,0.50747395
69,0,0.50747395
70,0,0.63476455
71,0,0.6265493
72,0,0.50747395
73,0,0.50747395
74,0,0.61992735
75,0,0.69191456
76,0,0.50747395
77,0,0.6010046
78,0,0.50747395
79,0,0.78105384
80,0,0.50747395
81,0,0.62889296
82,0,0.50747395
83,0,0.6120632
84,0,0.50747395
85,0,0.50747395
86,0,0.7275725
87,0,0.50747395
88,0,0.5539529
89,0,0.50747395
90,0,0.63531876
91,0,0.50747395
92,0,0.50747395
93,0,0.6061874
94,0,0.50747395
95,0,0.63905275
96,0,0.8145263
97,0,0.50747395
98,0,0.50747395
99,0,0.6233119
