Index,Predicted Class,Probability
0,1,0.80709636
1,0,0.59569633
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.8348128
9,0,0.50747395
10,0,0.71915966
11,0,0.51491994
12,0,0.50747395
13,0,0.69234353
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.5814544
18,0,0.50747395
19,1,0.84366214
20,0,0.50747395
21,1,0.83037305
22,0,0.50747395
23,0,0.5523632
24,0,0.50747395
25,0,0.5658189
26,0,0.63689524
27,0,0.50747395
28,0,0.5494297
29,0,0.50747395
30,0,0.50747395
31,0,0.77254206
32,0,0.60732096
33,0,0.59697753
34,0,0.50747395
35,0,0.6888377
36,0,0.50747395
37,0,0.6061704
38,0,0.50747395
39,0,0.50747395
40,1,0.80685294
41,0,0.69234353
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.53277326
49,0,0.55597967
50,0,0.50747395
51,0,0.74583435
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.61900955
63,0,0.50747395
64,0,0.623916
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.72167754
69,0,0.5544385
70,0,0.61558264
71,0,0.50747395
72,0,0.5889995
73,0,0.5465411
74,0,0.5220694
75,0,0.76331455
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.67080724
80,0,0.67089915
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.72220117
88,0,0.68137896
89,0,0.52549064
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.72705764
94,0,0.5608186
95,0,0.50747395
96,0,0.5380764
97,0,0.7830893
98,0,0.50747395
99,0,0.50747395
