Index,Predicted Class,Probability
0,0,0.57649124
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.62986714
5,0,0.50747395
6,0,0.6547719
7,0,0.50747395
8,0,0.66266876
9,0,0.5947511
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,1,0.8186713
14,0,0.5005352
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.5436679
20,0,0.80483323
21,0,0.50747395
22,0,0.5585157
23,0,0.50747395
24,0,0.50747395
25,0,0.7639652
26,0,0.50747395
27,0,0.5903543
28,0,0.50747395
29,0,0.5334508
30,0,0.650052
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.5693456
35,0,0.660795
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.68254113
40,1,0.8186713
41,0,0.50747395
42,0,0.50747395
43,0,0.6672724
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6317977
49,1,0.8110326
50,0,0.50747395
51,0,0.842578
52,0,0.5950209
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,1,0.92669624
58,0,0.65112936
59,0,0.50747395
60,0,0.5858491
61,0,0.50747395
62,0,0.50747395
63,0,0.536672
64,0,0.50747395
65,1,0.914434
66,0,0.6145109
67,0,0.78368104
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6200708
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6259072
78,0,0.67315143
79,0,0.50747395
80,0,0.642216
81,0,0.5218722
82,0,0.8215464
83,0,0.6047848
84,0,0.8126123
85,0,0.62586504
86,0,0.7285706
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.6658567
92,0,0.55119103
93,1,0.9701769
94,0,0.50747395
95,1,0.958818
96,0,0.6346928
97,0,0.5643197
98,0,0.7207436
99,0,0.50747395
