Index,Predicted Class,Probability
0,0,0.576856
1,0,0.74493796
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,1,0.9809372
14,0,0.5916951
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50842285
21,0,0.50747395
22,0,0.7926229
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.6748624
29,0,0.50747395
30,0,0.50747395
31,0,0.5224255
32,1,0.9892784
33,0,0.50747395
34,0,0.50554514
35,0,0.9134129
36,0,0.50747395
37,0,0.68152785
38,0,0.83847684
39,0,0.50747395
40,0,0.5103849
41,0,0.6513767
42,0,0.50747395
43,0,0.6288474
44,0,0.75731087
45,0,0.50747395
46,0,0.50747395
47,1,0.841306
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6357675
52,0,0.50747395
53,0,0.6029725
54,0,0.50747395
55,0,0.75731087
56,0,0.59487194
57,0,0.50747395
58,1,0.909397
59,0,0.67747647
60,0,0.50747395
61,0,0.95237267
62,1,0.9753499
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.87943095
67,0,0.50747395
68,0,0.67402464
69,0,0.53619236
70,0,0.5198968
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.62426794
76,0,0.8547999
77,0,0.50842285
78,0,0.56199527
79,0,0.50747395
80,0,0.7184686
81,0,0.50747395
82,0,0.50747395
83,0,0.5224255
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6245602
88,0,0.50747395
89,0,0.7472759
90,0,0.6359775
91,0,0.50747395
92,0,0.8642158
93,0,0.65062445
94,0,0.50747395
95,0,0.8646827
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
