Index,Predicted Class,Probability
0,0,0.7372653
1,0,0.50747395
2,0,0.75348914
3,0,0.671175
4,0,0.56070995
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.8522957
13,0,0.50747395
14,0,0.51599556
15,0,0.71040326
16,0,0.83638287
17,0,0.50747395
18,0,0.66589844
19,0,0.5797045
20,0,0.5939057
21,0,0.50747395
22,0,0.6345194
23,0,0.50747395
24,0,0.50747395
25,0,0.50806105
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.500389
30,0,0.72236353
31,0,0.57432365
32,0,0.69135356
33,0,0.6017914
34,0,0.50747395
35,0,0.50388414
36,0,0.50747395
37,0,0.50747395
38,0,0.66227645
39,0,0.81379163
40,0,0.72147715
41,0,0.6813555
42,0,0.5841795
43,0,0.52324015
44,0,0.50747395
45,0,0.50747395
46,0,0.6972588
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.7725522
51,0,0.50747395
52,0,0.50747395
53,0,0.65816855
54,0,0.69086695
55,0,0.5531517
56,0,0.50747395
57,0,0.50747395
58,0,0.6935587
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5888655
63,0,0.50747395
64,0,0.62975335
65,0,0.9561338
66,0,0.5575463
67,0,0.50747395
68,0,0.50747395
69,0,0.90264165
70,0,0.50747395
71,0,0.6972588
72,0,0.5829898
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.7099206
79,0,0.70634806
80,0,0.50747395
81,0,0.75208914
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.77165306
86,0,0.50747395
87,0,0.50747395
88,0,0.6571516
89,0,0.50747395
90,0,0.50747395
91,0,0.61806357
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,1,0.89520985
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
