Index,Predicted Class,Probability
0,0,0.6003747
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.7138609
9,0,0.57771564
10,0,0.6469627
11,0,0.71932656
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6882808
23,0,0.50747395
24,0,0.50747395
25,0,0.56555927
26,0,0.5674417
27,0,0.50747395
28,1,0.8685053
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.6120376
34,0,0.50747395
35,0,0.50747395
36,0,0.6573389
37,0,0.52690876
38,0,0.50747395
39,0,0.50747395
40,0,0.7149833
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.63771266
47,0,0.64505196
48,0,0.7149833
49,0,0.66308767
50,0,0.50747395
51,0,0.6667804
52,0,0.6524577
53,0,0.61359936
54,0,0.6346076
55,0,0.50747395
56,0,0.5912092
57,0,0.5269021
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.7570664
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.8600995
71,0,0.5628673
72,0,0.54680896
73,0,0.56068313
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.58660555
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,1,0.90460515
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6868171
91,0,0.54924726
92,0,0.50747395
93,0,0.59697425
94,0,0.50747395
95,0,0.50747395
96,0,0.59697425
97,0,0.50747395
98,0,0.7987378
99,0,0.50747395
