Index,Predicted Class,Probability
0,0,0.90279883
1,0,0.55565816
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6505963
8,0,0.85524064
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.9771985
13,0,0.50747395
14,0,0.7865358
15,0,0.9282651
16,0,0.571316
17,0,0.79706675
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6212618
23,0,0.51366323
24,0,0.50747395
25,0,0.50747395
26,1,0.8483423
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6365208
36,0,0.96885407
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6040516
43,0,0.50747395
44,0,0.5206263
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.672934
50,0,0.76354235
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50820714
55,0,0.52635574
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.6463679
60,0,0.5631819
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6316869
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,1,0.8315169
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.5148239
78,0,0.50747395
79,0,0.51802367
80,0,0.9324983
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.9637245
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.67491114
89,0,0.50747395
90,0,0.50747395
91,0,0.58066785
92,0,0.50747395
93,0,0.50747395
94,0,0.6265582
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6039281
99,0,0.50747395
