Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.69773006
3,0,0.72210807
4,0,0.58071524
5,0,0.50747395
6,1,0.82938254
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.5699353
11,0,0.61951745
12,0,0.50747395
13,0,0.50747395
14,0,0.7128109
15,0,0.50747395
16,0,0.50747395
17,0,0.75090677
18,0,0.50747395
19,0,0.55473953
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6065544
24,0,0.50747395
25,0,0.50747395
26,0,0.63329756
27,1,0.95811474
28,1,0.96515065
29,0,0.50747395
30,0,0.50747395
31,0,0.586923
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.7396233
37,0,0.50747395
38,0,0.50747395
39,0,0.56705123
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.652207
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.6848314
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.66737294
54,0,0.5187661
55,0,0.7688381
56,1,0.90600836
57,0,0.6446171
58,0,0.50747395
59,0,0.7959036
60,0,0.50747395
61,0,0.5954507
62,0,0.50747395
63,0,0.5596068
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.51561904
70,0,0.50747395
71,0,0.56053376
72,0,0.8585604
73,0,0.6214913
74,0,0.50747395
75,0,0.50326276
76,0,0.50747395
77,0,0.7147627
78,0,0.5993599
79,0,0.6553875
80,0,0.6375782
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.6418757
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.61430216
95,0,0.50747395
96,0,0.50747395
97,0,0.7499125
98,0,0.50747395
99,0,0.5981323
