Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.63050646
4,0,0.50747395
5,0,0.54762655
6,0,0.6355232
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.71581334
16,0,0.50747395
17,0,0.50747395
18,1,0.86011493
19,0,0.7781041
20,0,0.7342069
21,0,0.50747395
22,1,0.85736734
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5823602
27,0,0.58221465
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50559616
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.69384646
44,0,0.644939
45,0,0.68588674
46,0,0.6248646
47,0,0.50747395
48,0,0.5114761
49,0,0.50747395
50,0,0.50747395
51,0,0.5114761
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.53882825
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.7356909
64,0,0.8200872
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5996654
72,0,0.67305976
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6970735
78,0,0.584782
79,0,0.50747395
80,0,0.67009234
81,0,0.50747395
82,0,0.50747395
83,0,0.6985707
84,0,0.6606308
85,0,0.50747395
86,0,0.5351179
87,0,0.50747395
88,1,0.821686
89,0,0.50747395
90,0,0.50747395
91,0,0.67009234
92,0,0.6970735
93,0,0.50747395
94,0,0.50747395
95,0,0.78648615
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
