Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.7845497
4,0,0.50747395
5,0,0.50747395
6,0,0.8422374
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.5938934
11,0,0.50747395
12,0,0.50747395
13,0,0.55279225
14,0,0.6901001
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.6109438
22,0,0.50747395
23,0,0.50747395
24,0,0.88712245
25,0,0.50747395
26,0,0.5019831
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.5499618
33,0,0.55199176
34,0,0.50747395
35,0,0.50747395
36,0,0.6288191
37,1,0.80199665
38,0,0.50747395
39,0,0.50747395
40,0,0.7497014
41,0,0.63663757
42,0,0.61467624
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.599488
47,0,0.50747395
48,0,0.50747395
49,0,0.7973275
50,0,0.50747395
51,0,0.65979224
52,0,0.82955486
53,0,0.5807737
54,0,0.763659
55,0,0.7346617
56,0,0.50747395
57,0,0.73338014
58,0,0.6826284
59,0,0.50747395
60,0,0.75492454
61,0,0.50747395
62,0,0.50747395
63,0,0.5740136
64,0,0.50747395
65,0,0.6155183
66,0,0.50747395
67,0,0.8288
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.5887773
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5977425
77,1,0.80199665
78,0,0.5768068
79,0,0.50747395
80,0,0.50747395
81,0,0.69071114
82,0,0.50747395
83,0,0.50747395
84,0,0.8248152
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.6541953
89,0,0.74129635
90,0,0.50747395
91,0,0.50747395
92,0,0.67556363
93,0,0.50747395
94,0,0.58952075
95,0,0.50747395
96,0,0.6763028
97,0,0.50747395
98,0,0.76035976
99,0,0.50747395
