Index,Predicted Class,Probability
0,0,0.66431105
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.73083633
8,0,0.81948924
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.69545954
13,0,0.5252834
14,0,0.50747395
15,0,0.50747395
16,0,0.62813044
17,0,0.6991248
18,0,0.59244967
19,0,0.7052617
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.5706836
24,0,0.63422906
25,0,0.62557936
26,0,0.58677554
27,0,0.50747395
28,0,0.5862049
29,0,0.67753434
30,0,0.50747395
31,0,0.5330766
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.69570595
38,0,0.50747395
39,0,0.5538479
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7564081
45,0,0.50747395
46,0,0.666171
47,0,0.5653673
48,0,0.7071432
49,0,0.50747395
50,0,0.6372458
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,1,0.9556993
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6126539
66,0,0.5163851
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.7052617
72,0,0.50747395
73,0,0.6208237
74,0,0.56053305
75,0,0.50747395
76,0,0.50747395
77,0,0.5260373
78,0,0.50747395
79,0,0.50747395
80,1,0.9280938
81,0,0.60689473
82,0,0.50747395
83,0,0.50747395
84,1,0.9195833
85,0,0.6353682
86,1,0.93144876
87,0,0.51239425
88,0,0.50747395
89,0,0.7228941
90,0,0.5539143
91,0,0.50747395
92,0,0.52127963
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.7228941
97,0,0.50747395
98,0,0.60238224
99,0,0.6166787
