Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6914539
3,0,0.6918799
4,0,0.50747395
5,0,0.50747395
6,0,0.62292415
7,0,0.50747395
8,0,0.50747395
9,0,0.9240997
10,0,0.6133912
11,0,0.50747395
12,0,0.50747395
13,1,0.8063589
14,0,0.50747395
15,0,0.94013536
16,0,0.57615596
17,0,0.79591876
18,0,0.5686719
19,1,0.8487365
20,0,0.50747395
21,0,0.50747395
22,0,0.68497443
23,0,0.68336403
24,0,0.5670672
25,1,0.928787
26,1,0.928787
27,0,0.6067663
28,0,0.50747395
29,0,0.73616904
30,0,0.50747395
31,0,0.50747395
32,0,0.64800555
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.52998024
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.5530707
47,0,0.70182145
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.64459115
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.5912407
66,0,0.61200714
67,0,0.50747395
68,0,0.6104964
69,0,0.5686719
70,0,0.50747395
71,0,0.50747395
72,0,0.52324474
73,0,0.50747395
74,0,0.5927941
75,0,0.50747395
76,0,0.50747395
77,0,0.5397231
78,0,0.70182145
79,0,0.50747395
80,0,0.6333913
81,0,0.50747395
82,0,0.60465354
83,0,0.50747395
84,0,0.5795647
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,1,0.8487365
91,0,0.7238634
92,0,0.7711597
93,1,0.8818896
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6578418
99,0,0.5715665
