Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.67681026
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.69941443
10,0,0.5203624
11,0,0.5191371
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.57750547
16,0,0.50747395
17,0,0.6272897
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.51096594
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.5524721
33,0,0.50747395
34,0,0.50747395
35,0,0.6375286
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,1,0.9149764
40,0,0.5358819
41,0,0.6552139
42,0,0.68907446
43,0,0.6265951
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.8178441
48,0,0.50747395
49,0,0.62818766
50,0,0.50747395
51,0,0.67949396
52,0,0.57809424
53,0,0.50747395
54,0,0.51856375
55,0,0.5346416
56,0,0.6850575
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.57615215
61,0,0.81464016
62,0,0.50747395
63,0,0.6953808
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.630241
70,0,0.50747395
71,0,0.66925395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.5564061
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.66859037
80,0,0.776241
81,0,0.50747395
82,0,0.50747395
83,0,0.6097923
84,0,0.50747395
85,0,0.55247664
86,0,0.50747395
87,0,0.6607691
88,0,0.601598
89,0,0.50747395
90,0,0.50747395
91,0,0.68283945
92,0,0.50747395
93,0,0.7206722
94,0,0.68226844
95,0,0.50747395
96,1,0.9149764
97,0,0.50747395
98,0,0.50747395
99,0,0.71100765
