Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5745075
3,0,0.734703
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5858179
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6000574
15,0,0.5022621
16,0,0.50747395
17,0,0.7272
18,0,0.5018355
19,1,0.89288
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.5911879
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5593102
29,0,0.50747395
30,0,0.50747395
31,0,0.64488417
32,0,0.50747395
33,0,0.68675756
34,0,0.50747395
35,0,0.50747395
36,0,0.5370268
37,0,0.50747395
38,0,0.5259707
39,0,0.50747395
40,0,0.56262165
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.6503767
54,0,0.50747395
55,0,0.50747395
56,0,0.66282773
57,0,0.50747395
58,0,0.7324622
59,0,0.8851044
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.5911879
65,0,0.51688033
66,0,0.50747395
67,0,0.50747395
68,0,0.660085
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.58420515
74,0,0.6215332
75,0,0.50747395
76,0,0.50747395
77,1,0.94249153
78,0,0.52215534
79,0,0.6500389
80,0,0.50747395
81,0,0.5959513
82,0,0.50747395
83,0,0.50747395
84,0,0.5544057
85,0,0.673479
86,0,0.63125795
87,0,0.59755945
88,0,0.56299305
89,0,0.50747395
90,0,0.50747395
91,0,0.61348295
92,0,0.5425719
93,0,0.55138546
94,0,0.59337896
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.60702395
99,0,0.58943236
