Index,Predicted Class,Probability
0,0,0.7566794
1,0,0.6300853
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5343874
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6530338
13,0,0.50747395
14,0,0.69186944
15,0,0.55344236
16,0,0.50747395
17,0,0.60801023
18,0,0.7418407
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6074688
24,1,0.8291477
25,0,0.65095353
26,0,0.51969653
27,0,0.6112424
28,0,0.50747395
29,0,0.55896014
30,0,0.50747395
31,0,0.83226174
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6543781
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.7418407
46,0,0.6909367
47,0,0.50747395
48,0,0.7478027
49,0,0.5963972
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5422838
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.58099973
63,0,0.50747395
64,0,0.50747395
65,0,0.84185857
66,0,0.50747395
67,0,0.50747395
68,0,0.74791265
69,0,0.50747395
70,0,0.7477755
71,0,0.73686814
72,0,0.62829906
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6056198
80,0,0.68540275
81,0,0.5684862
82,0,0.50747395
83,0,0.73490644
84,0,0.5823214
85,0,0.56018144
86,0,0.5229421
87,0,0.50747395
88,0,0.6202851
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.5719316
95,1,0.915786
96,0,0.50747395
97,0,0.50747395
98,0,0.6306019
99,0,0.50747395
