Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.84972554
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.9985311
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.59612536
11,1,0.8920292
12,0,0.50747395
13,0,0.5454845
14,0,0.5857898
15,1,0.9120981
16,0,0.50747395
17,0,0.50747395
18,0,0.6091745
19,1,0.8482945
20,0,0.50747395
21,0,0.6111923
22,0,0.50747395
23,0,0.62583506
24,0,0.50747395
25,1,0.9666353
26,1,0.8031965
27,0,0.55432564
28,1,0.8815433
29,0,0.5666804
30,0,0.690876
31,0,0.8826455
32,0,0.6446348
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.60468733
39,1,0.98659086
40,0,0.55562806
41,0,0.50747395
42,0,0.50747395
43,0,0.63236004
44,0,0.50747395
45,0,0.99944
46,0,0.6983313
47,0,0.50747395
48,0,0.99901056
49,0,0.83930117
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,1,0.8755571
54,0,0.7222059
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5074521
60,1,0.974861
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.99940133
65,0,0.50747395
66,0,0.50747395
67,0,0.6091745
68,0,0.59287965
69,0,0.50747395
70,0,0.50747395
71,0,0.99956566
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.5154749
76,0,0.6857172
77,0,0.81464964
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.75318104
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,1,0.8421046
86,0,0.50747395
87,0,0.65813714
88,0,0.79177886
89,0,0.50747395
90,0,0.647966
91,0,0.50747395
92,0,0.50747395
93,0,0.6712685
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.7108092
98,0,0.50747395
99,0,0.5779993
