Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.83550316
9,0,0.50747395
10,0,0.7099663
11,0,0.64886296
12,0,0.7092387
13,0,0.5917509
14,0,0.50747395
15,0,0.6286543
16,0,0.5672237
17,0,0.50747395
18,1,0.81371176
19,0,0.50747395
20,0,0.713543
21,0,0.60169905
22,0,0.63963914
23,0,0.50747395
24,0,0.6903904
25,0,0.50747395
26,0,0.6147231
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.7176486
31,0,0.5067313
32,0,0.52051497
33,0,0.6715542
34,0,0.57997835
35,0,0.50747395
36,0,0.50747395
37,0,0.5882464
38,0,0.6764562
39,0,0.60105383
40,0,0.5110566
41,0,0.66993636
42,0,0.50747395
43,0,0.8160043
44,1,0.9092585
45,0,0.6565383
46,0,0.50747395
47,0,0.6573075
48,0,0.50747395
49,0,0.5599255
50,0,0.6185192
51,0,0.50747395
52,0,0.688319
53,0,0.50747395
54,0,0.8402049
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.53687453
59,0,0.657884
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.60664123
64,0,0.7157243
65,0,0.50747395
66,0,0.7284651
67,0,0.50747395
68,0,0.8229483
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.7072994
73,0,0.50747395
74,1,0.9218674
75,0,0.6147231
76,0,0.50747395
77,0,0.6903904
78,0,0.7052096
79,0,0.50747395
80,1,0.8359551
81,0,0.8867215
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.7451197
86,0,0.7256734
87,0,0.9080159
88,0,0.6776969
89,0,0.57288796
90,0,0.74960196
91,0,0.50747395
92,0,0.57997835
93,0,0.5067313
94,0,0.7881691
95,0,0.7134453
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
