Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.6215507
5,0,0.50747395
6,0,0.56832767
7,0,0.50747395
8,0,0.5502471
9,0,0.71885014
10,0,0.67642844
11,0,0.68688345
12,0,0.50747395
13,0,0.53376275
14,1,0.85276204
15,0,0.9593196
16,0,0.7128113
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.65122485
22,0,0.61926365
23,0,0.50747395
24,0,0.97115505
25,0,0.50747395
26,0,0.50747395
27,0,0.9594023
28,0,0.50747395
29,0,0.5138416
30,0,0.51432127
31,0,0.6884406
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.58137935
37,0,0.50747395
38,0,0.62167585
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6046633
49,0,0.50747395
50,0,0.5681135
51,0,0.5523763
52,0,0.5128393
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5231879
58,0,0.50747395
59,0,0.50747395
60,0,0.59372824
61,0,0.50747395
62,0,0.50747395
63,0,0.6174898
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5688159
68,0,0.59916455
69,0,0.61690485
70,0,0.5938182
71,0,0.61690485
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.85580695
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.7051668
90,0,0.50747395
91,0,0.7993181
92,0,0.58652997
93,0,0.93211746
94,0,0.9445517
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.5406276
99,0,0.58922845
