Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.7943804
4,0,0.6033043
5,0,0.9731147
6,0,0.50747395
7,0,0.64887
8,0,0.50747395
9,0,0.50747395
10,0,0.6748624
11,1,0.89969987
12,0,0.6539772
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.5075637
20,0,0.53409743
21,0,0.6502686
22,0,0.7336317
23,0,0.50747395
24,0,0.5632034
25,0,0.5017579
26,0,0.50747395
27,0,0.50747395
28,0,0.64327496
29,0,0.50747395
30,0,0.6805231
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.5745722
43,0,0.5825022
44,0,0.70067286
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.54984015
49,0,0.50747395
50,0,0.50747395
51,0,0.6266076
52,0,0.50747395
53,0,0.50747395
54,0,0.5986329
55,0,0.7171053
56,0,0.6033043
57,0,0.9828828
58,0,0.50747395
59,0,0.83478814
60,0,0.7968263
61,0,0.50747395
62,0,0.51976746
63,0,0.51059103
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.54228187
68,0,0.50747395
69,0,0.50747395
70,0,0.5764845
71,0,0.97468764
72,0,0.5524252
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.56544495
77,0,0.70857143
78,0,0.5810967
79,0,0.50747395
80,0,0.7490468
81,0,0.7171053
82,0,0.58698356
83,0,0.62353796
84,1,0.82495916
85,0,0.6151272
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.7490468
91,0,0.50747395
92,0,0.5085088
93,0,0.50747395
94,0,0.98099685
95,0,0.50358015
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.58126915
