Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.67635643
3,1,0.83270067
4,0,0.50747395
5,0,0.7991143
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.7533622
12,0,0.50747395
13,0,0.50747395
14,0,0.7871746
15,0,0.6016294
16,0,0.50747395
17,0,0.50747395
18,0,0.5600362
19,0,0.689322
20,0,0.72723794
21,0,0.63351125
22,0,0.50747395
23,0,0.6038708
24,0,0.50747395
25,0,0.8109389
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6536145
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6125117
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5383011
42,0,0.50747395
43,0,0.5484929
44,0,0.66065246
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.53233474
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.64824104
55,0,0.64658403
56,0,0.8406424
57,0,0.50747395
58,0,0.5600362
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5153983
63,0,0.8716011
64,0,0.7178699
65,0,0.52876043
66,0,0.5543497
67,0,0.6097998
68,0,0.50747395
69,0,0.7796944
70,0,0.50747395
71,0,0.60321134
72,0,0.6540976
73,0,0.546764
74,0,0.6006594
75,0,0.645896
76,0,0.50747395
77,0,0.58408326
78,0,0.60120183
79,0,0.6033722
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7321203
87,0,0.50747395
88,0,0.6888228
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.60810435
93,0,0.7060434
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6042734
99,0,0.50747395
