Index,Predicted Class,Probability
0,1,0.81814975
1,0,0.50747395
2,0,0.63383704
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.586608
11,0,0.50747395
12,0,0.50747395
13,0,0.6180637
14,0,0.50747395
15,0,0.5165332
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.6563169
20,0,0.649854
21,0,0.50747395
22,0,0.50747395
23,0,0.6787583
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.76433945
28,0,0.50747395
29,0,0.5209611
30,0,0.5434413
31,0,0.6998012
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6559164
38,0,0.50747395
39,0,0.59966785
40,0,0.50747395
41,0,0.65052307
42,0,0.50747395
43,0,0.65093654
44,0,0.50747395
45,0,0.633769
46,0,0.5933782
47,0,0.87991345
48,0,0.50747395
49,0,0.8113417
50,0,0.62019527
51,0,0.50747395
52,0,0.50747395
53,0,0.7159021
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,1,0.87788683
59,0,0.6531045
60,0,0.50747395
61,0,0.69114137
62,0,0.6337276
63,0,0.50747395
64,0,0.76433945
65,0,0.6451788
66,0,0.6579815
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.5515994
74,0,0.50747395
75,0,0.67860246
76,0,0.6969694
77,0,0.6180637
78,0,0.5078793
79,0,0.50747395
80,0,0.54962957
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.6512433
85,0,0.72600746
86,0,0.5238449
87,0,0.80805475
88,0,0.52227294
89,0,0.50796765
90,0,0.9061081
91,0,0.50747395
92,0,0.50747395
93,0,0.6512433
94,0,0.7278978
95,0,0.50747395
96,0,0.7026665
97,0,0.50747395
98,0,0.5893983
99,0,0.77809525
