Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.8276938
10,0,0.90217644
11,0,0.7392713
12,0,0.50747395
13,0,0.50747395
14,0,0.67125005
15,0,0.50747395
16,0,0.7513403
17,0,0.50747395
18,0,0.7036869
19,0,0.6149241
20,0,0.64396906
21,0,0.50747395
22,0,0.69911
23,0,0.62531734
24,0,0.50747395
25,0,0.9090841
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.79964644
30,0,0.50747395
31,0,0.50747395
32,0,0.5278624
33,0,0.50747395
34,0,0.50747395
35,0,0.6343355
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.63816065
43,1,0.85530806
44,0,0.8595952
45,0,0.50747395
46,0,0.8934184
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.55423623
54,0,0.50747395
55,0,0.50747395
56,0,0.7099164
57,0,0.64389455
58,0,0.50747395
59,0,0.50747395
60,0,0.77803165
61,0,0.5325948
62,0,0.50747395
63,0,0.88077635
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5278624
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6507214
76,0,0.50747395
77,0,0.6149241
78,0,0.5325948
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,1,0.9262261
83,0,0.50747395
84,0,0.6560524
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.59262097
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.5847425
98,0,0.50747395
99,0,0.5533404
