Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.69870406
2,0,0.65148616
3,0,0.60416436
4,0,0.66576815
5,0,0.60855174
6,0,0.6479173
7,0,0.50747395
8,0,0.50747395
9,0,0.6383607
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.60465497
14,0,0.50747395
15,0,0.50747395
16,0,0.8129369
17,0,0.50747395
18,0,0.5755432
19,0,0.50747395
20,0,0.5906551
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6740187
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.57873493
30,0,0.560671
31,0,0.6335812
32,0,0.50747395
33,0,0.6913201
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.74413866
39,0,0.58823967
40,0,0.6699321
41,0,0.50747395
42,0,0.5345258
43,0,0.50747395
44,0,0.6385827
45,0,0.50747395
46,0,0.5137945
47,0,0.5409247
48,0,0.78252876
49,0,0.50747395
50,0,0.556266
51,0,0.50747395
52,0,0.58114004
53,0,0.50747395
54,0,0.5641236
55,0,0.50747395
56,0,0.52484524
57,1,0.93055034
58,0,0.5098488
59,0,0.50747395
60,0,0.6402366
61,0,0.50747395
62,0,0.54473937
63,0,0.50747395
64,0,0.50747395
65,0,0.5207172
66,0,0.7419373
67,0,0.5254333
68,0,0.50747395
69,0,0.50747395
70,0,0.67206216
71,0,0.6582676
72,0,0.50747395
73,0,0.5661802
74,0,0.50747395
75,0,0.6758931
76,0,0.50747395
77,0,0.5291092
78,0,0.69741815
79,0,0.50747395
80,0,0.52005625
81,0,0.50747395
82,0,0.6054806
83,0,0.5555687
84,0,0.7426103
85,0,0.583221
86,0,0.6194552
87,0,0.50747395
88,0,0.50747395
89,0,0.53641766
90,0,0.50747395
91,0,0.5227392
92,0,0.50747395
93,0,0.50747395
94,0,0.5641236
95,0,0.50747395
96,0,0.50598544
97,0,0.54580086
98,0,0.710476
99,0,0.53869367
