Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.7479176
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.7481974
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.8955153
21,0,0.50747395
22,0,0.64808536
23,0,0.6123286
24,0,0.710016
25,0,0.568923
26,0,0.50747395
27,0,0.50747395
28,0,0.6092945
29,0,0.50747395
30,0,0.71413314
31,0,0.50747395
32,0,0.50747395
33,0,0.85969836
34,0,0.6764852
35,0,0.50747395
36,0,0.5196908
37,0,0.50747395
38,0,0.50747395
39,0,0.5318401
40,0,0.8837494
41,0,0.50747395
42,0,0.50747395
43,0,0.7586286
44,0,0.598305
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5706418
50,0,0.6958812
51,0,0.52351856
52,0,0.547818
53,0,0.50747395
54,0,0.72671556
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.79168373
63,0,0.64399064
64,0,0.6549687
65,0,0.5978403
66,0,0.54509103
67,0,0.8335374
68,0,0.50747395
69,0,0.55701387
70,0,0.598305
71,0,0.8335374
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.56278795
81,0,0.50747395
82,0,0.55624676
83,0,0.50747395
84,0,0.90584046
85,0,0.50747395
86,0,0.5978403
87,0,0.50747395
88,0,0.7859291
89,0,0.6736472
90,0,0.710016
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.64808536
98,0,0.50747395
99,0,0.50747395
