Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.79088193
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.5832623
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.7663563
16,0,0.50747395
17,0,0.79088193
18,0,0.6963981
19,0,0.79520726
20,0,0.75821054
21,0,0.50747395
22,0,0.5910277
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6505967
28,0,0.5427806
29,0,0.6188333
30,0,0.50747395
31,0,0.64708537
32,0,0.6520924
33,0,0.50747395
34,0,0.62298983
35,0,0.67741
36,0,0.6011987
37,0,0.6695924
38,0,0.5963678
39,0,0.50747395
40,0,0.5281195
41,0,0.50747395
42,0,0.50747395
43,0,0.6758665
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.53877825
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.8287056
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.72456235
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.823017
61,0,0.62513596
62,0,0.518126
63,0,0.50747395
64,0,0.51661044
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6188333
70,0,0.50747395
71,0,0.50747395
72,0,0.6572539
73,0,0.5930949
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.5766257
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.7055824
90,0,0.50747395
91,0,0.7688919
92,0,0.50747395
93,0,0.69566756
94,0,0.6170625
95,0,0.50747395
96,0,0.5275584
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
