Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.9858699
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.58022517
6,0,0.69123614
7,0,0.50747395
8,0,0.5360952
9,0,0.5260812
10,0,0.50747395
11,0,0.98083085
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.91134995
17,0,0.50747395
18,0,0.58005685
19,0,0.50747395
20,0,0.69226843
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.81005627
27,0,0.50747395
28,0,0.50747395
29,0,0.5275584
30,1,0.8924822
31,0,0.50747395
32,0,0.6601717
33,0,0.50747395
34,0,0.5479526
35,0,0.50747395
36,0,0.60643476
37,0,0.50747395
38,0,0.50747395
39,0,0.5322682
40,0,0.6035756
41,0,0.5312705
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.55088365
50,0,0.50747395
51,0,0.50747395
52,0,0.76533085
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.500345
57,0,0.50747395
58,0,0.5780017
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.6369745
65,0,0.62462324
66,0,0.50747395
67,0,0.67184895
68,0,0.5260812
69,0,0.50747395
70,0,0.8793909
71,0,0.50747395
72,0,0.50747395
73,0,0.73561496
74,0,0.69792104
75,0,0.50747395
76,1,0.8512912
77,0,0.50747395
78,0,0.50747395
79,0,0.65695125
80,0,0.6051045
81,0,0.96976566
82,0,0.50747395
83,1,0.82582474
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.7708639
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.591488
94,0,0.9883207
95,0,0.68438935
96,0,0.5321263
97,0,0.61156756
98,0,0.50747395
99,0,0.50747395
