Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.57073736
2,0,0.50747395
3,0,0.77558905
4,0,0.50747395
5,0,0.50747395
6,0,0.6807863
7,0,0.80054134
8,0,0.58569014
9,0,0.50747395
10,1,0.86654705
11,0,0.50747395
12,0,0.5581095
13,0,0.50747395
14,0,0.5269275
15,0,0.50747395
16,0,0.59416145
17,0,0.50747395
18,0,0.523384
19,0,0.50747395
20,0,0.5939111
21,0,0.50747395
22,0,0.58569014
23,0,0.5315451
24,0,0.58569014
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5373523
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.62691545
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.54156524
41,0,0.5595412
42,0,0.50747395
43,0,0.50747395
44,0,0.59416145
45,0,0.50747395
46,0,0.51375777
47,0,0.50747395
48,0,0.5581095
49,0,0.50747395
50,0,0.6717098
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6774047
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,1,0.8345873
61,0,0.6765529
62,0,0.5276613
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.634582
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.73730946
73,0,0.50747395
74,1,0.9055637
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6141583
80,0,0.50747395
81,0,0.50747395
82,0,0.6976388
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.6988228
89,0,0.58091015
90,0,0.7005935
91,0,0.50747395
92,0,0.50747395
93,1,0.98618025
94,0,0.50747395
95,0,0.50747395
96,0,0.6652751
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
