Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6783185
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6192736
12,0,0.50747395
13,0,0.55388534
14,0,0.68084145
15,0,0.67922163
16,0,0.69092995
17,0,0.63029176
18,0,0.7184543
19,0,0.7416458
20,0,0.6952542
21,0,0.50747395
22,0,0.56843144
23,0,0.50747395
24,0,0.52476466
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.98599213
30,0,0.50747395
31,0,0.50747395
32,0,0.57463294
33,0,0.50747395
34,0,0.8016205
35,0,0.8169282
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7366038
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.61642677
51,0,0.50747395
52,0,0.7184543
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.69886005
58,0,0.7140069
59,0,0.50747395
60,0,0.64483255
61,0,0.50747395
62,0,0.6692722
63,0,0.50747395
64,0,0.50747395
65,0,0.60381514
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.65569293
70,0,0.50747395
71,0,0.500725
72,0,0.5957309
73,0,0.50747395
74,0,0.6215257
75,0,0.76239115
76,0,0.9837503
77,0,0.98854303
78,0,0.5503488
79,0,0.64483255
80,0,0.59417576
81,0,0.6460395
82,0,0.50747395
83,0,0.50747395
84,0,0.6181271
85,0,0.98564273
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6583685
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.59178144
97,0,0.5906925
98,0,0.658213
99,0,0.50747395
