Index,Predicted Class,Probability
0,0,0.56147623
1,0,0.50747395
2,0,0.50747395
3,0,0.5671252
4,0,0.50747395
5,0,0.50747395
6,0,0.7019009
7,0,0.86788136
8,0,0.58636236
9,0,0.7489994
10,0,0.5460133
11,0,0.50747395
12,0,0.5043821
13,0,0.7566645
14,0,0.647114
15,0,0.50747395
16,0,0.7064325
17,0,0.50747395
18,0,0.50747395
19,0,0.56630164
20,0,0.80060387
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.5687778
25,0,0.5458096
26,0,0.7643447
27,1,0.84431833
28,0,0.75229424
29,0,0.50747395
30,1,0.8184363
31,0,0.6220062
32,1,0.80134666
33,0,0.73970824
34,0,0.50747395
35,0,0.797915
36,0,0.65735984
37,0,0.5961873
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.7578475
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.61275136
49,0,0.5827887
50,0,0.5927593
51,0,0.50747395
52,0,0.8224876
53,0,0.50747395
54,0,0.50747395
55,0,0.67879194
56,0,0.60231817
57,0,0.6433949
58,0,0.621091
59,0,0.50747395
60,0,0.5639056
61,0,0.50747395
62,0,0.6180003
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6595504
70,0,0.50747395
71,0,0.77392066
72,0,0.57263416
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.7739106
78,0,0.50747395
79,0,0.5707973
80,0,0.50747395
81,0,0.50747395
82,0,0.55867434
83,0,0.5865446
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.75229424
89,0,0.5392285
90,0,0.8328056
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.7508085
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
